Samples,alpha = 0.05 first,alpha = 0.05 second,alpha = 0.05 third,alpha = 0.1 first,alpha = 0.1 second,alpha = 0.1 third,alpha = 0.15 first,alpha = 0.15 second,alpha = 0.15 third,alpha = 0.2 first,alpha = 0.2 second,alpha = 0.2 third,alpha = 0.25 first,alpha = 0.25 second,alpha = 0.25 third,alpha = 0.3 first,alpha = 0.3 second,alpha = 0.3 third,alpha = 0.50 first,alpha = 0.50 second,alpha = 0.50 third,alpha = 1.00 first,alpha = 1.00 second,alpha = 1.00 third,alpha = 0.35 first,alpha = 0.35 second,alpha = 0.35 third,alpha = 0.4 first,alpha = 0.4 second,alpha = 0.4 third,alpha = 0.45 first,alpha = 0.45 second,alpha = 0.45 third,alpha = 0.6 first,alpha = 0.6 second,alpha = 0.6 third,alpha = 0.7first,alpha = 0.7 second,alpha = 0.7 third,alpha = 0.8 first,alpha = 0.8 second,alpha = 0.8 third,alpha = 0.9 first,alpha = 0.9 second,alpha = 0.9 third
sample 48,0.0000000,0.6552290,0.6193460,0.0000000,0.0000000,0.6552290,0.0000000,0.0000000,0.6552290,0.0000000,0.6537910,0.0000000,0.6537910,0.6537910,0.0000000,0.6225490,0.6552290,0.6552290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6552290,0.0000000,0.0000000,0.6552290,0.6537910,0.6537910,0.6537910,0.0000000,0.0000000,0.0000000,0.6537910,0.6552290,0.6537910,0.6552290,0.0000000,0.6537910,0.6552290,0.6537910,0.0000000,0.0000000,0.6552290
sample 49,0.0000000,0.0000000,0.5918180,0.0000000,0.0000000,0.6000000,0.0000000,0.0000000,0.5812730,0.0000000,0.5994550,0.0000000,0.0000000,0.5912730,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5912730,0.5912730,0.5912730,0.5912730,0.0000000,0.0000000,0.0000000,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.5918180,0.5994550,0.0000000,0.0000000,0.0000000,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5994550,0.0000000
sample 50,0.6553590,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6553590,0.0000000,0.6641830,0.6553590,0.0000000,0.6641830,0.6593460,0.0000000,0.6593460,0.6589540,0.6589540,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6641830,0.6552940,0.0000000,0.6553590,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6641830,0.6546400,0.6553590,0.0000000,0.0000000,0.0000000
sample 51,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6316660,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6154170,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 52,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 53,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6582500,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6582500,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6437500,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 54,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 55,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 56,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5912700,0.0000000,0.0000000,0.0000000,0.0000000
sample 57,0.6480830,0.0000000,0.6418330,0.0000000,0.0000000,0.6375830,0.0000000,0.0000000,0.0000000,0.6508330,0.0000000,0.0000000,0.0000000,0.6480830,0.6418330,0.0000000,0.6075000,0.6075000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6218330,0.0000000,0.0000000,0.0000000,0.0000000,0.6427500,0.6013330,0.0000000,0.6508330,0.0000000,0.6158340,0.6354170,0.6093330,0.6418330,0.0000000,0.0000000,0.0000000,0.6375830,0.6480830,0.0000000,0.6234170
sample 58,0.0000000,0.6593570,0.0000000,0.6487140,0.0000000,0.6647950,0.6481290,0.6507600,0.0000000,0.0000000,0.0000000,0.6560820,0.0000000,0.0000000,0.6550880,0.0000000,0.0000000,0.0000000,0.6541520,0.6647950,0.6647950,0.0000000,0.0000000,0.6529240,0.6515200,0.6593570,0.6571350,0.6615210,0.0000000,0.6514620,0.6388890,0.0000000,0.0000000,0.0000000,0.6429240,0.6470170,0.0000000,0.6515200,0.0000000,0.6619300,0.6593570,0.6515200,0.0000000,0.6593570,0.6299420
sample 59,0.0000000,0.6902560,0.6924360,0.6902560,0.6826920,0.6924360,0.6902560,0.0000000,0.6902560,0.6924360,0.6902560,0.6924360,0.0000000,0.6924360,0.6902560,0.6902560,0.6902560,0.6902560,0.6902560,0.6902560,0.6902560,0.6902560,0.6902560,0.6800000,0.6924360,0.6924360,0.6902560,0.6924360,0.6924360,0.6924360,0.6902560,0.6924360,0.6902560,0.6924360,0.6924360,0.6924360,0.6924360,0.6902560,0.6924360,0.6902560,0.6902560,0.6924360,0.6902560,0.6924360,0.6902560
sample 60,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 61,0.0000000,0.0000000,0.6682460,0.6608190,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6682460,0.6560230,0.6321050,0.6636840,0.6633920,0.6608190,0.6608190,0.0000000,0.6543860,0.6543860,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6682460,0.0000000,0.6519880,0.0000000,0.0000000,0.6682460,0.0000000,0.6682460,0.6636840,0.0000000,0.0000000,0.0000000,0.6384210,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 62,0.0000000,0.0000000,0.6303260,0.0000000,0.0000000,0.0000000,0.6303260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6299640,0.0000000,0.6397100,0.6363050,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6448190,0.0000000,0.0000000,0.6410870,0.6351090,0.0000000
sample 63,0.0000000,0.6450140,0.6426500,0.6351850,0.6432480,0.6288030,0.6450140,0.0000000,0.6432480,0.6450140,0.6420510,0.6432480,0.6450140,0.6426500,0.6432480,0.6349290,0.6399710,0.6399710,0.0000000,0.6450140,0.6450140,0.6373790,0.6373790,0.0000000,0.6450140,0.6372650,0.6373790,0.6450140,0.6372360,0.6331910,0.6395440,0.0000000,0.6450140,0.6404840,0.6426500,0.6322790,0.6420510,0.6450140,0.6333330,0.6450140,0.6432480,0.6432480,0.6450140,0.6404840,0.6450140
sample 64,0.6586930,0.0000000,0.0000000,0.6586930,0.6543140,0.0000000,0.6543140,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6543140,0.6381040,0.6381040,0.0000000,0.6639870,0.6639870,0.0000000,0.0000000,0.6609150,0.6539220,0.6639870,0.6609150,0.6539220,0.6512420,0.0000000,0.6512420,0.0000000,0.0000000,0.6539870,0.6639870,0.0000000,0.6354250,0.6639870,0.6600000,0.6639870,0.6609150,0.6600000,0.6513720,0.6495420,0.6609150
sample 65,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 66,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6286610,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6238750,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6285750,0.0000000,0.0000000
sample 67,0.0000000,0.6464050,0.6464050,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6464050,0.0000000,0.6364050,0.0000000,0.0000000,0.6449020,0.0000000,0.6443140,0.6443140,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6343790,0.0000000,0.0000000,0.0000000,0.6268630,0.0000000,0.0000000,0.6388890,0.0000000,0.6510460,0.6364050,0.0000000,0.6464050,0.0000000,0.0000000,0.0000000,0.6464050,0.0000000
sample 68,0.7050000,0.7050000,0.7190910,0.0000000,0.0000000,0.7251520,0.0000000,0.6896970,0.7115150,0.7251520,0.7203030,0.7162120,0.0000000,0.7203030,0.0000000,0.0000000,0.7203030,0.7203030,0.7162120,0.7203030,0.7203030,0.7203030,0.7203030,0.0000000,0.7251520,0.0000000,0.0000000,0.0000000,0.7115150,0.0000000,0.0000000,0.0000000,0.0000000,0.7203030,0.7050000,0.0000000,0.7115150,0.0000000,0.0000000,0.7115150,0.0000000,0.7050000,0.7115150,0.0000000,0.7203030
sample 69,0.0000000,0.0000000,0.0000000,0.0000000,0.6326840,0.0000000,0.6171000,0.6326840,0.6246320,0.0000000,0.6326840,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6326840,0.6326840,0.6279220,0.6279220,0.0000000,0.6326840,0.0000000,0.0000000,0.6326840,0.6297400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 70,0.6270760,0.0000000,0.6421050,0.6395320,0.6524560,0.6498830,0.6483630,0.6442100,0.6517540,0.6481870,0.6522810,0.6483630,0.6524560,0.6520470,0.6481870,0.6395320,0.6524560,0.6524560,0.6520470,0.0000000,0.0000000,0.6421050,0.6421050,0.6522810,0.6292980,0.0000000,0.6522810,0.6524560,0.6340350,0.0000000,0.6524560,0.0000000,0.6347950,0.6498830,0.0000000,0.6515790,0.6463740,0.6265500,0.6480700,0.6369590,0.6411690,0.6504680,0.6304090,0.6520470,0.6369590
sample 71,0.6549680,0.6501310,0.6549680,0.6549680,0.0000000,0.6501310,0.6549680,0.6432680,0.6480390,0.6549680,0.6549680,0.6549680,0.6501310,0.6549680,0.6501310,0.6501310,0.6413730,0.6413730,0.6549680,0.6501310,0.6501310,0.0000000,0.0000000,0.6501310,0.6501310,0.6549680,0.6549680,0.6549680,0.6480390,0.6549680,0.6549680,0.6377120,0.6549680,0.6501310,0.6501310,0.6480390,0.6549680,0.6549680,0.6549680,0.6549680,0.6549680,0.6549680,0.6549680,0.6447710,0.6549680
sample 72,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 73,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 74,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 75,0.0000000,0.0000000,0.6562570,0.0000000,0.0000000,0.6562570,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6562570,0.6562570,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6516960,0.6501760,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6562570,0.0000000,0.0000000,0.0000000,0.0000000
sample 76,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 77,0.0000000,0.6184650,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6211640,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6283600,0.0000000,0.6246030,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6283600,0.0000000,0.6246030,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 78,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 79,0.6757370,0.6661580,0.6661580,0.0000000,0.6757370,0.0000000,0.6543680,0.6661580,0.0000000,0.0000000,0.0000000,0.6661580,0.6434740,0.0000000,0.6413160,0.0000000,0.0000000,0.0000000,0.6550000,0.0000000,0.0000000,0.0000000,0.0000000,0.6757370,0.6486310,0.6757370,0.6757370,0.6661580,0.0000000,0.0000000,0.0000000,0.0000000,0.6542110,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6661580,0.0000000,0.0000000
sample 80,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 81,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 82,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 83,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 84,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 85,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6178350,0.0000000,0.0000000,0.6178350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 86,0.0000000,0.0000000,0.0000000,0.0000000,0.6333850,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6282150,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6332920,0.6332920,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 87,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 88,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6217420,0.6217420,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6065160,0.0000000,0.0000000,0.6018070,0.6098500,0.0000000,0.0000000,0.6018710,0.0000000,0.6272260,0.0000000,0.0000000,0.0000000,0.6069460,0.6150320,0.0000000,0.5987100,0.0000000,0.0000000,0.6222800,0.0000000,0.0000000
sample 89,0.6576350,0.6569210,0.6576350,0.0000000,0.0000000,0.6319950,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6374630,0.6565270,0.6565270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6520940,0.6541870,0.6550250,0.0000000,0.0000000,0.0000000,0.6543350,0.0000000,0.6542370,0.6542370,0.6487440,0.0000000,0.6529560,0.6543350,0.0000000,0.6529560,0.0000000,0.0000000,0.0000000
sample 90,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 91,0.0000000,0.0000000,0.6140860,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6128600,0.0000000,0.0000000,0.0000000,0.6140860,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 92,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 93,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 94,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 95,0.0000000,0.0000000,0.0000000,0.6777780,0.6762220,0.6848890,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6584440,0.6777780,0.0000000,0.6837780,0.6848890,0.6848890,0.6848890,0.6697780,0.0000000,0.0000000,0.6848890,0.6848890,0.0000000,0.6726670,0.6377780,0.6897780,0.0000000,0.6655560,0.6897780,0.6764440,0.0000000,0.6697780,0.6897780,0.0000000,0.6848890,0.6897780,0.6764440,0.0000000,0.6600000,0.6897780,0.6764440,0.0000000,0.6700000,0.0000000
sample 96,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
